time,boundary_flux,total_mass
0,0,0
10,-0.31165306486746,3.1689682246983
20,-0.15835338849717,4.7527894232167
30,-0.11878196931208,5.9406832892509
40,-0.098987908296586,6.930599471285
50,-0.086615520763388,7.7967778650244
60,-0.077954519254936,8.5763392893921
70,-0.071458630495645,9.2909377691021
80,-0.066354649088053,9.9544938262734
90,-0.062207625496768,10.576577853203
100,-0.058751748835915,11.164101819091
110,-0.055814238278607,11.7222497069
120,-0.05327728682909,12.255027329963
130,-0.051057446876987,12.76560595916
140,-0.049093736899664,13.256547008748
150,-0.047340420396603,13.729954498666
160,-0.045762432467583,14.187581781078
170,-0.044332378493314,14.630908246051
180,-0.043028503803647,15.061195728061
190,-0.04183328373716,15.47953080557
200,-0.040732421818884,15.886857086943
210,-0.039714123437234,16.284000229708
220,-0.038768559737594,16.671687599125
230,-0.037887465535581,17.050563905844
240,-0.037063833379493,17.421203783468
250,-0.036291677722863,17.784122007785
260,-0.035565850977539,18.139781877963
270,-0.034881898486329,18.488602144576
280,-0.034235943035092,18.830962785464
290,-0.033624592054481,19.167209851842
300,-0.03304486242131,19.497659562622
310,-0.032494119044715,19.822601785302
320,-0.031970024348361,20.142303010993
330,-0.031470496433121,20.457008911594
340,-0.030993674212581,20.766946547412
350,-0.03053788818552,21.072326283528
360,-0.030101635801369,21.373343459016
370,-0.029683560587276,21.670179848418
380,-0.02928243437975,21.963004943948
390,-0.028897142126087,22.251977087225
400,-0.028526668830199,22.537244470009
410,-0.02817008829523,22.818946021345
420,-0.027826553374758,23.097212199123
430,-0.027495287503845,23.372165694959
440,-0.027175577311713,23.643922067303
450,-0.026866766161092,23.912590307848
460,-0.026568248476872,24.178273352133
470,-0.026279464752674,24.441068540988
480,-0.025999897143919,24.701068036365
490,-0.025729065564814,24.95835919949
500,-0.02546652422421,25.213024933861
