time,boundaryfluxint,mass
1,-0.23964597387867,0.323114148078
2,-0.15120191088557,0.47960375464127
3,-0.11679688900941,0.5982340399044
4,-0.098236349308952,0.69731880584628
5,-0.086330482418104,0.78409937644769
6,-0.077891189695584,0.86224182673681
7,-0.0715153746088,0.93389544429487
8,-0.066481948618297,1.0004456425793
9,-0.062378632703243,1.0628464990058
10,-0.058950758689347,1.1217878636683
11,-0.056031531434072,1.1777875573405
12,-0.053506583803626,1.2312459685427
13,-0.051294552315037,1.2824802295741
14,-0.049335772923598,1.3317465886138
15,-0.047585371399828,1.3792556047555
16,-0.046008863705714,1.4251827924029
17,-0.044579256093055,1.4696762765804
18,-0.043275076269617,1.5128624246998
19,-0.042079001958456,1.5548500722059
20,-0.040976883897687,1.5957337486062
21,-0.039957035909308,1.6355961784475
22,-0.039009709865083,1.6745102469219
23,-0.038126701224496,1.7125405638069
24,-0.037301048436307,1.7497447216951
25,-0.036526800907066,1.7861743185088
26,-0.035798837791797,1.8218757961118
27,-0.035112724957084,1.8568911338892
28,-0.034464600965264,1.8912584268157
29,-0.033851085369439,1.9250123706855
30,-0.033269204337565,1.958184672099
31,-0.03271632986463,1.9908043969912
32,-0.03219012973368,2.0228982685991
33,-0.031688526049647,2.0544909235532
34,-0.031209660662788,2.0856051330674
35,-0.0307518661687,2.1162619948706
36,-0.030313641452325,2.1464811004759
37,-0.029893630957867,2.1762806815515
38,-0.029490607031891,2.2056777384999
39,-0.029103454815338,2.2346881538189
40,-0.028731159260736,2.2633267923878
41,-0.028372793930136,2.291607590479
42,-0.028027511292161,2.3195436350032
43,-0.027694534286691,2.3471472342689
44,-0.027373148966028,2.3744299813401
45,-0.027062698053845,2.401402810917
46,-0.026762575289664,2.4280760505312
47,-0.026472220448072,2.4544594667341
48,-0.026191114939565,2.4805623068653
49,-0.025918777914412,2.5063933369062
50,-0.02565476280293,2.5319608758574

