time,boundary_flux,total_mass
0,0,0
1,-68.644748416071,107.20395656326
2,-47.191853658459,157.97129317176
3,-36.295394888902,196.08276448485
4,-30.263419102539,227.35151285181
5,-26.558088510811,254.52715645176
6,-24.03183259993,278.9800316998
7,-22.15303333599,301.44619824465
8,-20.665476203463,322.35960062226
9,-19.43807159699,342.00223965259
10,-18.398139486161,360.57370114395
11,-17.501474422095,378.2246197357
12,-16.718663760074,395.07375194953
13,-16.028639225425,411.21739525807
14,-15.415487992771,426.73507512778
15,-14.866764310786,441.69329337663
16,-14.372516506987,456.14818451442
17,-13.924673764567,470.14749872811
18,-13.516627543937,483.73213397442
19,-13.142927879045,496.93734512551
20,-12.799053652001,509.79371115505
21,-12.481234199094,522.32791524588
22,-12.186308531827,534.56337806477
23,-11.911613163193,546.5207737782
24,-11.654892158794,558.21845276734
25,-11.414224716537,569.67278872115
26,-11.187966662623,580.89846505469
27,-10.974703062037,591.90871204768
28,-10.773209730922,602.71550400549
29,-10.582421896115,613.32972387972
30,-10.40140860334,623.76130137202
31,-10.229351759056,634.01932927778
32,-10.065528912414,644.11216199151
33,-9.9092990613359,654.04749936397
34,-9.7600909116706,663.83245830118
35,-9.6173931251807,673.47363439499
36,-9.4807461891411,682.97715508268
37,-9.3497356082562,692.34872578275
38,-9.2239861778573,701.59367019134
39,-9.1031571467461,710.71696549994
40,-8.98693811051,719.72327345613
41,-8.8750455104054,728.61696773621
42,-8.7672196320177,737.40215834783
43,-8.6632220222408,746.08271330855
44,-8.5628332552114,754.66227802421
45,-8.46585099052,763.14429272787
46,-8.3720882789774,771.53200813405
47,-8.2813720774716,779.82849957608
48,-8.1935419410856,788.03667986874
49,-8.108448868098,796.15931092069
50,-8.0259542755558,804.19901429789
51,-7.945929086775,812.15828092173
52,-7.8682529171267,820.03947986792
53,-7.7928133442129,827.84486646884
54,-7.7195052523399,835.57658973543
55,-7.6482302422907,843.23669915157
56,-7.5788960982428,850.82715093781
57,-7.5114163048542,858.34981387338
58,-7.4457096099805,865.80647459305
59,-7.3816996266877,873.19884254829
60,-7.3193144714181,880.52855454195
61,-7.2584864335304,887.79717898445
62,-7.1991516739569,895.00621978317
63,-7.141249948972,902.1571200228
64,-7.0847243577934,909.25126531026
65,-7.0295211104903,916.28998695927
66,-6.9755893152765,923.274564904
67,-6.9228807827224,930.20623044364
68,-6.8713498457549,937.08616877727
69,-6.8209531934742,943.91552141543
70,-6.7716497182966,950.69538837971
71,-6.7234003744569,957.4268303113
72,-6.6761680474732,964.1108704161
73,-6.6299174334069,970.74849628769
74,-6.5846149269758,977.34066163292
75,-6.5402285179322,983.88828788517
76,-6.496727694971,990.39226571958
77,-6.454083356632,996.8534564643
78,-6.4122677282904,1003.2726934653
79,-6.3712542852869,1009.6507833263
80,-6.3310176811996,1015.9885071083
81,-6.2915336810902,1022.286621456
82,-6.2527790993588,1028.5458596507
83,-6.2147317416971,1034.7669326192
84,-6.1773703510339,1040.9505298674
85,-6.1406745568953,1047.0973203878
86,-6.1046248281505,1053.2079535051
87,-6.06920242887,1059.2830596666
88,-6.0343893768366,1065.323251219
89,-6.0001684048402,1071.3291231173
90,-5.9665229242546,1077.3012536215
91,-5.9334369909892,1083.2402049358
92,-5.9008952734241,1089.1465238339
93,-5.8688830224167,1095.0207422291
94,-5.8373860428235,1100.8633777676
95,-5.806390667053,1106.6749343304
96,-5.7758837299689,1112.4559025472
97,-5.745852545228,1118.2067602895
98,-5.7162848831295,1123.9279731119
99,-5.6871689495091,1129.6199947132
100,-5.6584933659649,1135.2832673476
