time,boundaryfluxint,numdofs
0,0,0
1,-88.499909239779,312
2,-37.163959312546,312
3,-30.506641893225,312
4,-27.403222898176,312
5,-24.861518575845,312
6,-22.843912130582,312
7,-21.2136747295,312
8,-19.872095586251,312
9,-18.751428218127,312
10,-17.799529001339,312
11,-16.978103840856,312
12,-16.259947314962,312
13,-15.625322762443,312
14,-15.059376532028,312
15,-14.550633936138,312
16,-14.090091806707,312
17,-13.670600031329,312
18,-13.286409988956,312
19,-12.932841709235,312
20,-12.606040040921,312
21,-12.302795684553,312
22,-12.020412177946,312
23,-11.756605298601,312
24,-11.509425679159,312
25,-11.277198430982,312
26,-11.058475496015,312
27,-10.85199768503,312
28,-10.65666417511,312
29,-10.47150780537,312
30,-10.295674919703,312
31,-10.128408803298,312
32,-9.9690359798208,312
33,-9.8169548028451,312
34,-9.6716259021543,312
35,-9.5325641370581,312
36,-9.3993317851567,312
37,-9.2715327480087,312
38,-9.1488075985907,312
39,-9.0308293303212,312
40,-8.917299692946,312
41,-8.8079460213227,312
42,-8.7025184825618,312
43,-8.6007876754332,312
44,-8.5025425318628,312
45,-8.4075884753808,312
46,-8.3157458012691,312
47,-8.2268482462321,312
48,-8.1407417234557,312
49,-8.0572831993902,312
50,-7.9763396950654,312
51,-7.8977873954675,312
52,-7.821510853262,312
53,-7.7474022758203,312
54,-7.675360884663,312
55,-7.6052923394597,312
56,-7.5371082189065,312
57,-7.4707255513622,312
58,-7.4060663909227,312
59,-7.3430574326798,312
60,-7.2816296630271,312
61,-7.2217180424504,312
62,-7.163261215822,312
63,-7.1062012486015,312
64,-7.050483385284,312
65,-6.9960558286518,312
66,-6.9428695375014,312
67,-6.890878040816,312
68,-6.8400372672503,312
69,-6.7903053881356,312
70,-6.7416426727992,312
71,-6.6940113551696,312
72,-6.6473755107476,312
73,-6.6017009426927,312
74,-6.5569550763895,312
75,-6.513106861869,312
76,-6.4701266832503,312
77,-6.4279862747257,312
78,-6.3866586425296,312
79,-6.3461179921022,312
80,-6.3063396606188,312
81,-6.267300053825,312
82,-6.2289765872811,312
83,-6.1913476314919,312
84,-6.1543924605866,312
85,-6.1180912043907,312
86,-6.0824248034617,312
87,-6.0473749671623,312
88,-6.0129241341214,312
89,-5.9790554353051,312
90,-5.9457526594804,312
91,-5.9130002202941,312
92,-5.8807831258771,312
93,-5.8490869499646,312
94,-5.8178978046945,312
95,-5.7872023150786,312
96,-5.7569875948932,312
97,-5.7272412239927,312
98,-5.6979512268132,312
99,-5.6691060521986,312
100,-5.6406945541163,312

