x,y,z,id,concentration
0,0,0,0,1
0.02,0,0,1,1.0000000008489
0.02,1,0,2,1.0000000008489
0,1,0,3,1
0.04,0,0,4,0.99999999360884
0.04,1,0,5,0.99999999360884
0.06,0,0,6,1.0000000070423
0.06,1,0,7,1.0000000070423
0.08,0,0,8,1.0000000051682
0.08,1,0,9,1.0000000051682
0.1,0,0,10,0.99999997941344
0.1,1,0,11,0.99999997941344
0.12,0,0,12,1.0000000150022
0.12,1,0,13,1.0000000150022
0.14,0,0,14,1.000000020161
0.14,1,0,15,1.000000020161
0.16,0,0,16,0.99999994863759
0.16,1,0,17,0.99999994863759
0.18,0,0,18,1.0000000049817
0.18,1,0,19,1.0000000049817
0.2,0,0,20,0.9999999615647
0.2,1,0,21,0.9999999615647
0.22,0,0,22,0.99999902783573
0.22,1,0,23,0.99999902783573
0.24,0,0,24,0.99999449234866
0.24,1,0,25,0.99999449234866
0.26,0,0,26,0.99997027293792
0.26,1,0,27,0.99997027293792
0.28,0,0,28,0.99985871992127
0.28,1,0,29,0.99985871992127
0.3,0,0,30,0.99942960212419
0.3,1,0,31,0.99942960212419
0.32,0,0,32,0.99801742156015
0.32,1,0,33,0.99801742156015
0.34,0,0,34,0.99404332359148
0.34,1,0,35,0.99404332359148
0.36,0,0,36,0.98450680556652
0.36,1,0,37,0.98450680556652
0.38,0,0,38,0.9648866145321
0.38,1,0,39,0.9648866145321
0.4,0,0,40,0.92989068144807
0.4,1,0,41,0.92989068144807
0.42,0,0,42,0.87507120469958
0.42,1,0,43,0.87507120469958
0.44,0,0,44,0.79871073239913
0.44,1,0,45,0.79871073239913
0.46,0,0,46,0.70306136741557
0.46,1,0,47,0.70306136741557
0.48,0,0,48,0.59426459330159
0.48,1,0,49,0.59426459330159
0.5,0,0,50,0.48093838968499
0.5,1,0,51,0.48093838968499
0.52,0,0,52,0.37205012250777
0.52,1,0,53,0.37205012250777
0.54,0,0,54,0.27493209380534
0.54,1,0,55,0.27493209380534
0.56,0,0,56,0.19408493265879
0.56,1,0,57,0.19408493265879
0.58,0,0,58,0.13096592197312
0.58,1,0,59,0.13096592197312
0.6,0,0,60,0.084554416438495
0.6,1,0,61,0.084554416438495
0.62,0,0,62,0.052292081983674
0.62,1,0,63,0.052292081983674
0.64,0,0,64,0.03101890069488
0.64,1,0,65,0.03101890069488
0.66,0,0,66,0.017672907027595
0.66,1,0,67,0.017672907027595
0.68,0,0,68,0.009684847720602
0.68,1,0,69,0.009684847720602
0.7,0,0,70,0.0051120092366665
0.7,1,0,71,0.0051120092366665
0.72,0,0,72,0.0026025876779213
0.72,1,0,73,0.0026025876779213
0.74,0,0,74,0.0012797329576301
0.74,1,0,75,0.0012797329576301
0.76,0,0,76,0.00060855522525498
0.76,1,0,77,0.00060855522525498
0.78,0,0,78,0.00028021584625825
0.78,1,0,79,0.00028021584625825
0.8,0,0,80,0.00012508961540862
0.8,1,0,81,0.00012508961540862
0.82,0,0,82,5.4198404696519e-05
0.82,1,0,83,5.4198404696519e-05
0.84,0,0,84,2.2817610840704e-05
0.84,1,0,85,2.2817610840704e-05
0.86,0,0,86,9.3437898975077e-06
0.86,1,0,87,9.3437898975077e-06
0.88,0,0,88,3.7256981831524e-06
0.88,1,0,89,3.7256981831524e-06
0.9,0,0,90,1.4476146104367e-06
0.9,1,0,91,1.4476146104367e-06
0.92,0,0,92,5.4900516756441e-07
0.92,1,0,93,5.4900516756441e-07
0.94,0,0,94,2.0285167269819e-07
0.94,1,0,95,2.0285167269819e-07
0.96,0,0,96,7.3836844299413e-08
0.96,1,0,97,7.3836844299413e-08
0.98,0,0,98,2.5464471658982e-08
0.98,1,0,99,2.5464471658982e-08
1,0,0,100,9.7099948208663e-09
1,1,0,101,9.7099948208663e-09

