x,y,z,id,concentration
0,0,0,0,1
0.02,0,0,1,1.000000000845
0.02,1,0,2,1.0000000008437
0,1,0,3,1
0.04,0,0,4,0.9999999936089
0.04,1,0,5,0.99999999360835
0.06,0,0,6,1.0000000070387
0.06,1,0,7,1.0000000070378
0.08,0,0,8,1.0000000051683
0.08,1,0,9,1.0000000051672
0.1,0,0,10,0.99999997941012
0.1,1,0,11,0.99999997940926
0.12,0,0,12,1.0000000150022
0.12,1,0,13,1.0000000150011
0.14,0,0,14,1.000000020158
0.14,1,0,15,1.0000000201571
0.16,0,0,16,0.99999994863743
0.16,1,0,17,0.99999994863633
0.18,0,0,18,1.000000004979
0.18,1,0,19,1.0000000049781
0.2,0,0,20,0.99999996156435
0.2,1,0,21,0.99999996156379
0.22,0,0,22,0.99999902783337
0.22,1,0,23,0.99999902783254
0.24,0,0,24,0.99999449234843
0.24,1,0,25,0.99999449234736
0.26,0,0,26,0.99997027293588
0.26,1,0,27,0.99997027293504
0.28,0,0,28,0.99985871992145
0.28,1,0,29,0.99985871992037
0.3,0,0,30,0.99942960212179
0.3,1,0,31,0.99942960212093
0.32,0,0,32,0.99801742156091
0.32,1,0,33,0.99801742155983
0.34,0,0,34,0.99404332358909
0.34,1,0,35,0.99404332358824
0.36,0,0,36,0.98450680556778
0.36,1,0,37,0.98450680556728
0.38,0,0,38,0.96488661452921
0.38,1,0,39,0.96488661452845
0.4,0,0,40,0.92989068145073
0.4,1,0,41,0.92989068144988
0.42,0,0,42,0.87507120469515
0.42,1,0,43,0.8750712046946
0.44,0,0,44,0.79871073240441
0.44,1,0,45,0.79871073240426
0.46,0,0,46,0.70306136740746
0.46,1,0,47,0.70306136740707
0.48,0,0,48,0.59426459331267
0.48,1,0,49,0.59426459331238
0.5,0,0,50,0.48093838966877
0.5,1,0,51,0.48093838966861
0.52,0,0,52,0.37205012253084
0.52,1,0,53,0.37205012253097
0.54,0,0,54,0.27493209377195
0.54,1,0,55,0.2749320937718
0.56,0,0,56,0.19408493270656
0.56,1,0,57,0.19408493270664
0.58,0,0,58,0.13096592190438
0.58,1,0,59,0.13096592190434
0.6,0,0,60,0.08455441653702
0.6,1,0,61,0.084554416537049
0.62,0,0,62,0.052292081842472
0.62,1,0,63,0.052292081842477
0.64,0,0,64,0.031018900896953
0.64,1,0,65,0.031018900896952
0.66,0,0,66,0.017672906738631
0.66,1,0,67,0.017672906738642
0.68,0,0,68,0.0096848481333673
0.68,1,0,69,0.0096848481333696
0.7,0,0,70,0.0051120086476195
0.7,1,0,71,0.0051120086476216
0.72,0,0,72,0.0026025885176654
0.72,1,0,73,0.0026025885176666
0.74,0,0,74,0.0012797317617126
0.74,1,0,75,0.0012797317617137
0.76,0,0,76,0.00060855692663524
0.76,1,0,77,0.00060855692663583
0.78,0,0,78,0.00028021342832837
0.78,1,0,79,0.00028021342832851
0.8,0,0,80,0.00012509304799219
0.8,1,0,81,0.00012509304799231
0.82,0,0,82,5.4193536953276e-05
0.82,1,0,83,5.4193536953323e-05
0.84,0,0,84,2.2824506198494e-05
0.84,1,0,85,2.2824506198515e-05
0.86,0,0,86,9.3340332183057e-06
0.86,1,0,87,9.33403321831e-06
0.88,0,0,88,3.739487939911e-06
0.88,1,0,89,3.7394879399143e-06
0.9,0,0,90,1.4281469529024e-06
0.9,1,0,91,1.4281469529036e-06
0.92,0,0,92,5.76456681297e-07
0.92,1,0,93,5.7645668129729e-07
0.94,0,0,94,1.6418763151674e-07
0.94,1,0,95,1.6418763151683e-07
0.96,0,0,96,1.2822811671844e-07
0.96,1,0,97,1.2822811671855e-07
0.98,0,0,98,-5.0958642837433e-08
0.98,1,0,99,-5.0958642837453e-08
1,0,0,100,1.1695723593044e-07
1,1,0,101,1.1695723593051e-07

