x,y,z,id,concentration
0,0,0,0,1
0.005,0,0,1,0.99999999989987
0.005,1,0,2,0.9999999998708
0,1,0,3,1
0.01,0,0,4,1.0000000000547
0.01,1,0,5,1.0000000000537
0.015,0,0,6,1.0000000002773
0.015,1,0,7,1.00000000025
0.02,0,0,8,0.99999999954031
0.02,1,0,9,0.99999999953817
0.025,0,0,10,1.0000000001283
0.025,1,0,11,1.0000000001027
0.03,0,0,12,1.0000000005668
0.03,1,0,13,1.000000000565
0.035,0,0,14,0.99999999920748
0.035,1,0,15,0.99999999918211
0.04,0,0,16,1.0000000001074
0.04,1,0,17,1.0000000001059
0.045,0,0,18,1.0000000009569
0.045,1,0,19,1.0000000009317
0.05,0,0,20,0.99999999887098
0.05,1,0,21,0.99999999886826
0.055,0,0,22,0.999999999988
0.055,1,0,23,0.9999999999647
0.06,0,0,24,1.0000000014196
0.06,1,0,25,1.0000000014172
0.065,0,0,26,0.99999999862699
0.065,1,0,27,0.99999999860407
0.07,0,0,28,0.9999999996513
0.07,1,0,29,0.99999999964771
0.075,0,0,30,1.0000000020074
0.075,1,0,31,1.0000000019848
0.08,0,0,32,0.99999999850665
0.08,1,0,33,0.99999999850338
0.085,0,0,34,0.99999999907079
0.085,1,0,35,0.9999999990503
0.09,0,0,36,1.0000000026341
0.09,1,0,37,1.0000000026312
0.095,0,0,38,0.9999999986845
0.095,1,0,39,0.99999999866453
0.1,0,0,40,0.99999999814622
0.1,1,0,41,0.99999999814207
0.105,0,0,42,1.0000000032179
0.105,1,0,43,1.0000000032006
0.11,0,0,44,0.99999999930298
0.11,1,0,45,0.99999999929913
0.115,0,0,46,0.99999999691685
0.115,1,0,47,0.99999999689946
0.12,0,0,48,1.0000000034919
0.12,1,0,49,1.0000000034882
0.125,0,0,50,1.0000000005871
0.125,1,0,51,1.0000000005701
0.13,0,0,52,0.99999999549996
0.13,1,0,53,0.99999999549684
0.135,0,0,54,1.0000000031027
0.135,1,0,55,1.000000003086
0.14,0,0,56,1.0000000026367
0.14,1,0,57,1.000000002633
0.145,0,0,58,0.99999999431163
0.145,1,0,59,0.99999999429343
0.15,0,0,60,1.0000000015459
0.15,1,0,61,1.000000001542
0.155,0,0,62,1.0000000053477
0.155,1,0,63,1.0000000053315
0.16,0,0,64,0.99999999406577
0.16,1,0,65,0.99999999405947
0.165,0,0,66,0.99999999841836
0.165,1,0,67,0.99999999840403
0.17,0,0,68,1.0000000080655
0.17,1,0,69,1.0000000080567
0.175,0,0,70,0.99999999582349
0.175,1,0,71,0.99999999581051
0.18,0,0,72,0.99999999375367
0.18,1,0,73,0.99999999374503
0.185,0,0,74,1.0000000093811
0.185,1,0,75,1.0000000093679
0.19,0,0,76,1.0000000005862
0.19,1,0,77,1.0000000005751
0.195,0,0,78,0.99999998869401
0.195,1,0,79,0.99999998868078
0.2,0,0,80,1.0000000071198
0.2,1,0,81,1.0000000071106
0.205,0,0,82,1.0000000084092
0.205,1,0,83,1.0000000083955
0.21,0,0,84,0.9999999860882
0.21,1,0,85,0.9999999860794
0.215,0,0,86,0.99999999921385
0.215,1,0,87,0.99999999920021
0.22,0,0,88,1.0000000168951
0.22,1,0,89,1.000000016884
0.225,0,0,90,0.99999999035397
0.225,1,0,91,0.99999999034034
0.23,0,0,92,0.9999999859294
0.23,1,0,93,0.99999998592016
0.235,0,0,94,1.0000000199262
0.235,1,0,95,1.0000000199125
0.24,0,0,96,1.000000005081
0.24,1,0,97,1.0000000050709
0.245,0,0,98,0.99999997326962
0.245,1,0,99,0.999999973256
0.25,0,0,100,1.0000000088806
0.25,1,0,101,1.0000000088704
0.255,0,0,102,1.0000000273735
0.255,1,0,103,1.0000000273586
0.26,0,0,104,0.99999997472539
0.26,1,0,105,0.99999997471734
0.265,0,0,106,0.99999997982509
0.265,1,0,107,0.99999997981074
0.27,0,0,108,1.0000000409727
0.27,1,0,109,1.000000040963
0.275,0,0,110,1.0000000047974
0.275,1,0,111,1.0000000047839
0.28,0,0,112,0.99999994730857
0.28,1,0,113,0.99999994730113
0.285,0,0,114,1.0000000180676
0.285,1,0,115,1.0000000180558
0.29,0,0,116,1.0000000576121
0.29,1,0,117,1.000000057605
0.295,0,0,118,0.99999995307843
0.295,1,0,119,0.99999995306784
0.3,0,0,120,0.99999994660453
0.3,1,0,121,0.99999994659656
0.305,0,0,122,1.0000000800936
0.305,1,0,123,1.0000000800855
0.31,0,0,124,1.0000000382726
0.31,1,0,125,1.0000000382655
0.315,0,0,126,0.99999988394338
0.315,1,0,127,0.99999988393517
0.32,0,0,128,0.9999999894193
0.32,1,0,129,0.99999998941062
0.325,0,0,130,1.000000154021
0.325,1,0,131,1.0000001540145
0.33,0,0,132,0.9999999683655
0.33,1,0,133,0.99999996835715
0.335,0,0,134,0.99999980572069
0.335,1,0,135,0.99999980571386
0.34,0,0,136,1.0000000915042
0.34,1,0,137,1.0000000914941
0.345,0,0,138,1.0000002389674
0.345,1,0,139,1.0000002389622
0.35,0,0,140,0.99999982573529
0.35,1,0,141,0.99999982572558
0.355,0,0,142,0.99999970689268
0.355,1,0,143,0.99999970688729
0.36,0,0,144,1.000000288826
0.36,1,0,145,1.0000002888164
0.365,0,0,146,1.0000003670553
0.365,1,0,147,1.0000003670504
0.37,0,0,148,0.99999955022873
0.37,1,0,149,0.99999955021786
0.375,0,0,150,0.99999951875763
0.375,1,0,151,0.99999951875487
0.38,0,0,152,1.0000006802318
