x,y,z,id,concentration
0,0,0,0,1
0.4,0,0,1,0.99999999975556
0.4,1,0,2,0.99999999975556
0,1,0,3,1
0.8,0,0,4,0.99999999731432
0.8,1,0,5,0.99999999731431
1.2,0,0,6,0.9999999809104
1.2,1,0,7,0.9999999809104
1.6,0,0,8,0.99999989366123
1.6,1,0,9,0.99999989366123
2,0,0,10,0.99999950279047
2,1,0,11,0.99999950279047
2.4,0,0,12,0.99999797879782
2.4,1,0,13,0.99999797879783
2.8,0,0,14,0.99999270111311
2.8,1,0,15,0.99999270111312
3.2,0,0,16,0.99997623940483
3.2,1,0,17,0.99997623940484
3.6,0,0,18,0.99992951784163
3.6,1,0,19,0.99992951784164
4,0,0,20,0.99980790532359
4,1,0,21,0.99980790532358
4.4,0,0,22,0.99951578398567
4.4,1,0,23,0.99951578398568
4.8,0,0,24,0.99886493958654
4.8,1,0,25,0.99886493958654
5.2,0,0,26,0.99751425686771
5.2,1,0,27,0.99751425686771
5.6,0,0,28,0.99489401720099
5.6,1,0,29,0.994894017201
6,0,0,30,0.99012788256813
6,1,0,31,0.99012788256813
6.4,0,0,32,0.98197753213968
6.4,1,0,33,0.98197753213968
6.8,0,0,34,0.96884430064039
6.8,1,0,35,0.96884430064039
7.2,0,0,36,0.94886265830618
7.2,1,0,37,0.94886265830617
7.6,0,0,38,0.92010647594889
7.6,1,0,39,0.92010647594889
8,0,0,40,0.88089979259963
8,1,0,41,0.88089979259963
8.4,0,0,42,0.83018552965144
8.4,1,0,43,0.83018552965144
8.8,0,0,44,0.76787133784352
8.8,1,0,45,0.76787133784352
9.2,0,0,46,0.69505692243608
9.2,1,0,47,0.69505692243608
9.6,0,0,48,0.61406247430253
9.6,1,0,49,0.61406247430253
10,0,0,50,0.52822304522578
10,1,0,51,0.52822304522578
10.4,0,0,52,0.44147600236198
10.4,1,0,53,0.44147600236198
10.8,0,0,54,0.35782691871646
10.8,1,0,55,0.35782691871646
11.2,0,0,56,0.28081265270389
11.2,1,0,57,0.28081265270389
11.6,0,0,58,0.21307749878201
11.6,1,0,59,0.213077498782
12,0,0,60,0.1561416531124
12,1,0,61,0.1561416531124
12.4,0,0,62,0.11038550735665
12.4,1,0,63,0.11038550735665
12.8,0,0,64,0.075218392177364
12.8,1,0,65,0.075218392177363
13.2,0,0,66,0.049363178585252
13.2,1,0,67,0.049363178585252
13.6,0,0,68,0.031176522738532
13.6,1,0,69,0.031176522738532
14,0,0,70,0.018936319310368
14,1,0,71,0.018936319310368
14.4,0,0,72,0.011053874454601
14.4,1,0,73,0.011053874454601
14.8,0,0,74,0.0061971696656113
14.8,1,0,75,0.0061971696656113
15.2,0,0,76,0.0033345238067451
15.2,1,0,77,0.0033345238067451
15.6,0,0,78,0.0017207680408654
15.6,1,0,79,0.0017207680408654
16,0,0,80,0.00085098540295669
16,1,0,81,0.00085098540295669
16.4,0,0,82,0.00040296237141016
16.4,1,0,83,0.00040296237141016
16.8,0,0,84,0.00018253221117232
16.8,1,0,85,0.00018253221117232
17.2,0,0,86,7.9010543475284e-05
17.2,1,0,87,7.9010543475284e-05
17.6,0,0,88,3.2641799675067e-05
17.6,1,0,89,3.2641799675067e-05
18,0,0,90,1.2852750808365e-05
18,1,0,91,1.2852750808365e-05
18.4,0,0,92,4.815828133122e-06
18.4,1,0,93,4.815828133122e-06
18.8,0,0,94,1.7122151987512e-06
18.8,1,0,95,1.7122151987512e-06
19.2,0,0,96,5.8394646353014e-07
19.2,1,0,97,5.8394646353014e-07
19.6,0,0,98,1.5369660267805e-07
19.6,1,0,99,1.5369660267805e-07
20,0,0,100,2.0240011245253e-07
20,1,0,101,2.0240011245253e-07

