x,y,z,id,concentration
0,0,0,0,0
1,0,0,1,0
1,1,0,2,0
0,1,0,3,0
0,0,1,4,0.050000000000001
1,0,1,5,0.050000000000001
1,1,1,6,0.050000000000001
0,1,1,7,0.050000000000001
0,0,2,8,0.1
1,0,2,9,0.1
1,1,2,10,0.1
0,1,2,11,0.1
0,0,3,12,0.15
1,0,3,13,0.15
1,1,3,14,0.15
0,1,3,15,0.15
0,0,4,16,0.2
1,0,4,17,0.2
1,1,4,18,0.2
0,1,4,19,0.2
0,0,5,20,0.25
1,0,5,21,0.25
1,1,5,22,0.25
0,1,5,23,0.25
0,0,6,24,0.3
1,0,6,25,0.3
1,1,6,26,0.3
0,1,6,27,0.3
0,0,7,28,0.35000000000001
1,0,7,29,0.35000000000001
1,1,7,30,0.35000000000001
0,1,7,31,0.35000000000001
0,0,8,32,0.40000000000001
1,0,8,33,0.40000000000001
1,1,8,34,0.40000000000001
0,1,8,35,0.40000000000001
0,0,9,36,0.45000000000001
1,0,9,37,0.45000000000001
1,1,9,38,0.45000000000001
0,1,9,39,0.45000000000001
0,0,10,40,0.50000000000001
1,0,10,41,0.50000000000001
1,1,10,42,0.50000000000001
0,1,10,43,0.50000000000001
0,0,11,44,0.55000000000001
1,0,11,45,0.55000000000001
1,1,11,46,0.55000000000001
0,1,11,47,0.55000000000001
0,0,12,48,0.60000000000001
1,0,12,49,0.60000000000001
1,1,12,50,0.60000000000001
0,1,12,51,0.60000000000001
0,0,13,52,0.65000000000001
1,0,13,53,0.65000000000001
1,1,13,54,0.65000000000001
0,1,13,55,0.65000000000001
0,0,14,56,0.70000000000001
1,0,14,57,0.70000000000001
1,1,14,58,0.70000000000001
0,1,14,59,0.70000000000001
0,0,15,60,0.75
1,0,15,61,0.75
1,1,15,62,0.75
0,1,15,63,0.75
0,0,16,64,0.8
1,0,16,65,0.8
1,1,16,66,0.8
0,1,16,67,0.8
0,0,17,68,0.85
1,0,17,69,0.85
1,1,17,70,0.85
0,1,17,71,0.85
0,0,18,72,0.9
1,0,18,73,0.9
1,1,18,74,0.9
0,1,18,75,0.9
0,0,19,76,0.95
1,0,19,77,0.95
1,1,19,78,0.95
0,1,19,79,0.95
0,0,20,80,1
1,0,20,81,1
1,1,20,82,1
0,1,20,83,1

