x,y,z,id,concentration
0,0,0,0,0
5,0,0,1,0
5,5,0,2,0
0,5,0,3,0
0,0,2,4,0.09999999199404
5,0,2,5,0.09999999457669
5,5,2,6,0.099999991297993
0,5,2,7,0.099999995713393
10,0,0,8,0
10,5,0,9,0
10,0,2,10,0.10000001308335
10,5,2,11,0.099999987727948
5,10,0,12,0
0,10,0,13,0
5,10,2,14,0.099999997557902
0,10,2,15,0.10000001273315
10,10,0,16,0
10,10,2,17,0.10000002355016
0,0,4,18,0.19999997603067
5,0,4,19,0.19999999633646
5,5,4,20,0.19999998361544
0,5,4,21,0.19999999381671
10,0,4,22,0.2000000052565
10,5,4,23,0.19999998189539
5,10,4,24,0.19999998055985
0,10,4,25,0.19999997623884
10,10,4,26,0.19999998415379
0,0,6,27,0.29999997221603
5,0,6,28,0.3000000032898
5,5,6,29,0.29999998199118
0,5,6,30,0.29999998753738
10,0,6,31,0.29999999891352
10,5,6,32,0.29999997144295
5,10,6,33,0.29999994572956
0,10,6,34,0.29999992236697
10,10,6,35,0.2999999207496
0,0,8,36,0.39999999703653
5,0,8,37,0.4000000175043
5,5,8,38,0.39999998607681
0,5,8,39,0.39999998412216
10,0,8,40,0.40000001249505
10,5,8,41,0.39999996044067
5,10,8,42,0.39999991763852
0,10,8,43,0.39999989156352
10,10,8,44,0.39999986863572
0,0,10,45,0.50000005110552
5,0,10,46,0.50000003589839
5,5,10,47,0.49999999154343
0,5,10,48,0.49999999149794
10,0,10,49,0.50000004256823
10,5,10,50,0.4999999566315
5,10,10,51,0.49999991269026
0,10,10,52,0.49999993314888
10,10,10,53,0.49999988395139
0,0,12,54,0.60000009395257
5,0,12,55,0.60000004218131
5,5,12,56,0.59999999510519
0,5,12,57,0.6000000077913
10,0,12,58,0.60000005309314
10,5,12,59,0.5999999609468
5,10,12,60,0.59999993394134
0,10,12,61,0.60000003286714
10,10,12,62,0.59999997102627
0,0,14,63,0.7000000788783
5,0,14,64,0.70000001552294
5,5,14,65,0.70000000080998
0,5,14,66,0.70000001627467
10,0,14,67,0.7000000214914
10,5,14,68,0.69999996395684
5,10,14,69,0.69999996873063
0,10,14,70,0.7000001016425
10,10,14,71,0.70000006430183
0,0,16,72,0.80000002984902
5,0,16,73,0.79999996235131
5,5,16,74,0.80000001075536
0,5,16,75,0.80000000444685
10,0,16,76,0.80000000093839
10,5,16,77,0.79999996904103
5,10,16,78,0.80000001940781
0,10,16,79,0.80000002426353
10,10,16,80,0.80000005163729
0,0,18,81,0.90000005273494
5,0,18,82,0.89999994820261
5,5,18,83,0.89999998721626
0,5,18,84,0.90000000461383
10,0,18,85,0.90000006045227
10,5,18,86,0.90000003369811
5,10,18,87,0.90000013417645
0,10,18,88,0.89999979011968
10,10,18,89,0.8999998480674
0,0,20,90,1
5,0,20,91,1
5,5,20,92,1
0,5,20,93,1
10,0,20,94,1
10,5,20,95,1
5,10,20,96,1
0,10,20,97,1
10,10,20,98,1

