x,y,z,id,concentration
0,0,0,0,1.3070829966773e-07
10,0,0,1,1.3070829966773e-07
10,10,0,2,1.3070829966773e-07
0,10,0,3,1.3070829966773e-07
0,0,1,4,2.2798408214331e-07
10,0,1,5,2.2798408214331e-07
10,10,1,6,2.2798408214331e-07
0,10,1,7,2.2798408214331e-07
0,0,2,8,6.5465568027583e-07
10,0,2,9,6.5465568027583e-07
10,10,2,10,6.5465568027584e-07
0,10,2,11,6.5465568027583e-07
0,0,3,12,1.9858595226091e-06
10,0,3,13,1.9858595226091e-06
10,10,3,14,1.9858595226091e-06
0,10,3,15,1.9858595226091e-06
0,0,4,16,5.9394748926167e-06
10,0,4,17,5.9394748926168e-06
10,10,4,18,5.9394748926168e-06
0,10,4,19,5.9394748926167e-06
0,0,5,20,1.7359192997993e-05
10,0,5,21,1.7359192997993e-05
10,10,5,22,1.7359192997993e-05
0,10,5,23,1.7359192997993e-05
0,0,6,24,4.9432225950155e-05
10,0,6,25,4.9432225950156e-05
10,10,6,26,4.9432225950156e-05
0,10,6,27,4.9432225950155e-05
0,0,7,28,0.0001367881936347
10,0,7,29,0.0001367881936347
10,10,7,30,0.0001367881936347
0,10,7,31,0.0001367881936347
0,0,8,32,0.00036676627707347
10,0,8,33,0.00036676627707347
10,10,8,34,0.00036676627707347
0,10,8,35,0.00036676627707347
0,0,9,36,0.00094978257225567
10,0,9,37,0.00094978257225567
10,10,9,38,0.00094978257225567
0,10,9,39,0.00094978257225567
0,0,10,40,0.0023668816500361
10,0,10,41,0.0023668816500361
10,10,10,42,0.0023668816500361
0,10,10,43,0.0023668816500361
0,0,11,44,0.0056531930651689
10,0,11,45,0.0056531930651689
10,10,11,46,0.0056531930651689
0,10,11,47,0.0056531930651689
0,0,12,48,0.012883966420416
10,0,12,49,0.012883966420416
10,10,12,50,0.012883966420416
0,10,12,51,0.012883966420416
0,0,13,52,0.027884531674611
10,0,13,53,0.027884531674611
10,10,13,54,0.027884531674611
0,10,13,55,0.027884531674611
0,0,14,56,0.057022700160954
10,0,14,57,0.057022700160954
10,10,14,58,0.057022700160954
0,10,14,59,0.057022700160954
0,0,15,60,0.10962142467702
10,0,15,61,0.10962142467702
10,10,15,62,0.10962142467702
0,10,15,63,0.10962142467702
0,0,16,64,0.19715940484897
10,0,16,65,0.19715940484897
10,10,16,66,0.19715940484897
0,10,16,67,0.19715940484897
0,0,17,68,0.33040121648103
10,0,17,69,0.33040121648103
10,10,17,70,0.33040121648103
0,10,17,71,0.33040121648103
0,0,18,72,0.51447545059733
10,0,18,73,0.51447545059733
10,10,18,74,0.51447545059733
0,10,18,75,0.51447545059733
0,0,19,76,0.7437610458852
10,0,19,77,0.7437610458852
10,10,19,78,0.7437610458852
0,10,19,79,0.7437610458852
0,0,20,80,1
10,0,20,81,1
10,10,20,82,1
0,10,20,83,1

