x,y,z,id,concentration
0,0,0,0,0.49120316237968
0.2,0,0,1,0.59066329821173
0.2,0.2,0,2,0.50694304266808
0,0.2,0,3,0.45582708060004
0,0,0.5,4,0.68465781821822
0.2,0,0.5,5,0.77682624369163
0.2,0.2,0.5,6,0.72708745337967
0,0.2,0.5,7,0.84344096236658
0.4,0,0,8,0.36447245408512
0.4,0.2,0,9,0.39104559218682
0.4,0,0.5,10,0.67299198827327
0.4,0.2,0.5,11,0.62386125439923
0.6,0,0,12,0.38798139200256
0.6,0.2,0,13,0.512768261378
0.6,0,0.5,14,0.63582521085434
0.6,0.2,0.5,15,0.90401020392468
0.8,0,0,16,0.4689871625661
0.8,0.2,0,17,0.41861875490334
0.8,0,0.5,18,0.88863129138474
0.8,0.2,0.5,19,0.56039650761178
1,0,0,20,0.44581713315684
1,0.2,0,21,0.4460659115684
1,0,0.5,22,0.63337878681643
1,0.2,0.5,23,0.57388344152057
1.2,0,0,24,0.43524905777457
1.2,0.2,0,25,0.59193611683119
1.2,0,0.5,26,0.60433519148345
1.2,0.2,0.5,27,0.69336506799301
1.4,0,0,28,0.51620785178762
1.4,0.2,0,29,0.52499707544781
1.4,0,0.5,30,0.81793668304161
1.4,0.2,0.5,31,0.74077701748714
1.6,0,0,32,0.40675572372211
1.6,0.2,0,33,0.41663939241885
1.6,0,0.5,34,0.65117582032332
1.6,0.2,0.5,35,0.68506475877968
1.8,0,0,36,0.59380362283684
1.8,0.2,0,37,0.51162607784918
1.8,0,0.5,38,0.62007692131485
1.8,0.2,0.5,39,0.70157005989069
2,0,0,40,0.43586157691464
2,0.2,0,41,0.37661612568231
2,0,0.5,42,0.6820976614863
2,0.2,0.5,43,0.83708784468678
2.2,0,0,44,0.49770829904838
2.2,0.2,0,45,0.59165392351973
2.2,0,0.5,46,0.87354784913651
2.2,0.2,0.5,47,0.77734117282667
2.4,0,0,48,0.50024160319463
2.4,0.2,0,49,0.46881785362163
2.4,0,0.5,50,0.72391655519441
2.4,0.2,0.5,51,0.7572714034934
2.6,0,0,52,0.41926367213448
2.6,0.2,0,53,0.43958352742915
2.6,0,0.5,54,0.61119659021711
2.6,0.2,0.5,55,0.84928551146849
2.8,0,0,56,0.5273252911558
2.8,0.2,0,57,0.53706351906922
2.8,0,0.5,58,0.79176867962322
2.8,0.2,0.5,59,0.69689719565174
3,0,0,60,0.53350484995674
3,0.2,0,61,0.48997193833904
3,0,0.5,62,0.61296159783455
3,0.2,0.5,63,0.78536224799215
3.2,0,0,64,0.5179017378137
3.2,0.2,0,65,0.38108141407932
3.2,0,0.5,66,0.76180894958058
3.2,0.2,0.5,67,0.82214273408918
3.4,0,0,68,0.4973196068117
3.4,0.2,0,69,0.4979945010744
3.4,0,0.5,70,0.71752641452805
3.4,0.2,0.5,71,0.81800579287702
3.6,0,0,72,0.55291015045673
3.6,0.2,0,73,0.590449333337
3.6,0,0.5,74,0.64712088552865
3.6,0.2,0.5,75,0.85176776449776
3.8,0,0,76,0.39858278188816
3.8,0.2,0,77,0.46560316107633
3.8,0,0.5,78,0.70250689435422
3.8,0.2,0.5,79,0.87000264876927
4,0,0,80,0.5268336824664
4,0.2,0,81,0.50798870377481
4,0,0.5,82,0.59939077171554
4,0.2,0.5,83,0.57714105575082
4.2,0,0,84,0.53464037345345
4.2,0.2,0,85,0.55859303686047
4.2,0,0.5,86,0.87310056040507
4.2,0.2,0.5,87,0.56722813523957
4.4,0,0,88,0.44242317772452
4.4,0.2,0,89,0.39809721889926
4.4,0,0.5,90,0.58175755590623
4.4,0.2,0.5,91,0.56096227286592
4.6,0,0,92,0.58360295565011
4.6,0.2,0,93,0.52660217321821
4.6,0,0.5,94,0.83210157571978
4.6,0.2,0.5,95,0.54405296185416
