x,y,z,id,concentration
0,0,0,0,0
1,0,0,1,0
1,1.9,0,2,0.19
0,1.9,0,3,0.19
0.5,0,0,4,0.19
1,0.95,0,5,0.19
0.5,1.9,0,6,0.19
0,0.95,0,7,0.19
0.5,0.95,0,8,0.19
1,3.6,0,9,0.36
0,3.6,0,10,0.36
1,2.75,0,11,0.36
0.5,3.6,0,12,0.36
0,2.75,0,13,0.36
0.5,2.75,0,14,0.36
1,5.1,0,15,0.51
0,5.1,0,16,0.51
1,4.35,0,17,0.51
0.5,5.1,0,18,0.51
0,4.35,0,19,0.51
0.5,4.35,0,20,0.51
1,6.4,0,21,0.64
0,6.4,0,22,0.64
1,5.75,0,23,0.64
0.5,6.4,0,24,0.64
0,5.75,0,25,0.64
0.5,5.75,0,26,0.64
1,7.5,0,27,0.75
0,7.5,0,28,0.75
1,6.95,0,29,0.75
0.5,7.5,0,30,0.75
0,6.95,0,31,0.75
0.5,6.95,0,32,0.75
1,8.4,0,33,0.84
0,8.4,0,34,0.84
1,7.95,0,35,0.84
0.5,8.4,0,36,0.84
0,7.95,0,37,0.84
0.5,7.95,0,38,0.84
1,9.1,0,39,0.91
0,9.1,0,40,0.91
1,8.75,0,41,0.91
0.5,9.1,0,42,0.91
0,8.75,0,43,0.91
0.5,8.75,0,44,0.91
1,9.6,0,45,0.96
0,9.6,0,46,0.96
1,9.35,0,47,0.96
0.5,9.6,0,48,0.96
0,9.35,0,49,0.96
0.5,9.35,0,50,0.96
1,9.9,0,51,0.99
0,9.9,0,52,0.99
1,9.75,0,53,0.99
0.5,9.9,0,54,0.99
0,9.75,0,55,0.99
0.5,9.75,0,56,0.99
1,10,0,57,1
0,10,0,58,1
1,9.95,0,59,1
0.5,10,0,60,1
0,9.95,0,61,1
0.5,9.95,0,62,1
