x,y,z,id,concentration
0,0,0,0,0
1,0,0,1,0
1,1,0,2,0
0,1,0,3,0
0,0,1.9,4,0.19
1,0,1.9,5,0.19
1,1,1.9,6,0.19
0,1,1.9,7,0.19
0,0,3.6,8,0.36
1,0,3.6,9,0.36
1,1,3.6,10,0.36
0,1,3.6,11,0.36
0,0,5.1,12,0.51
1,0,5.1,13,0.51
1,1,5.1,14,0.51
0,1,5.1,15,0.51
0,0,6.4,16,0.64
1,0,6.4,17,0.64
1,1,6.4,18,0.64
0,1,6.4,19,0.64
0,0,7.5,20,0.75
1,0,7.5,21,0.75
1,1,7.5,22,0.75
0,1,7.5,23,0.75
0,0,8.4,24,0.84
1,0,8.4,25,0.84
1,1,8.4,26,0.84
0,1,8.4,27,0.84
0,0,9.1,28,0.91
1,0,9.1,29,0.91
1,1,9.1,30,0.91
0,1,9.1,31,0.91
0,0,9.6,32,0.96
1,0,9.6,33,0.96
1,1,9.6,34,0.96
0,1,9.6,35,0.96
0,0,9.9,36,0.99
1,0,9.9,37,0.99
1,1,9.9,38,0.99
0,1,9.9,39,0.99
0,0,10,40,1
1,0,10,41,1
1,1,10,42,1
0,1,10,43,1

