x,y,z,id,concentration
0,0,0,0,1
1,0,0,1,1
1,1,0,2,1
0,1,0,3,1
0,0,0.1,4,0.99
1,0,0.1,5,0.99
1,1,0.1,6,0.99
0,1,0.1,7,0.99
0,0,0.4,8,0.96
1,0,0.4,9,0.96
1,1,0.4,10,0.96
0,1,0.4,11,0.96
0,0,0.9,12,0.91
1,0,0.9,13,0.91
1,1,0.9,14,0.91
0,1,0.9,15,0.91
0,0,1.6,16,0.84
1,0,1.6,17,0.84
1,1,1.6,18,0.84
0,1,1.6,19,0.84
0,0,2.5,20,0.75
1,0,2.5,21,0.75
1,1,2.5,22,0.75
0,1,2.5,23,0.75
0,0,3.6,24,0.64
1,0,3.6,25,0.64
1,1,3.6,26,0.64
0,1,3.6,27,0.64
0,0,4.9,28,0.51
1,0,4.9,29,0.51
1,1,4.9,30,0.51
0,1,4.9,31,0.51
0,0,6.4,32,0.36
1,0,6.4,33,0.36
1,1,6.4,34,0.36
0,1,6.4,35,0.36
0,0,8.1,36,0.19
1,0,8.1,37,0.19
1,1,8.1,38,0.19
0,1,8.1,39,0.19
0,0,10,40,0
1,0,10,41,0
1,1,10,42,0
0,1,10,43,0

